process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 12:01:21,2025-03-04 12:02:39,78.0886218547821,0:01:18
1,2025-03-04 12:01:21,2025-03-04 12:02:39,78.48156213760376,0:01:18
2,2025-03-04 12:01:21,2025-03-04 12:02:41,80.6792356967926,0:01:20
3,2025-03-04 12:01:21,2025-03-04 12:02:41,80.68178677558899,0:01:20
4,2025-03-04 12:01:21,2025-03-04 12:02:40,79.15573954582214,0:01:19
5,2025-03-04 12:01:21,2025-03-04 12:02:39,77.99812054634094,0:01:17
6,2025-03-04 12:01:21,2025-03-04 12:02:43,82.43196296691895,0:01:22
7,2025-03-04 12:01:21,2025-03-04 12:02:41,79.93737244606018,0:01:19
8,2025-03-04 12:01:20,2025-03-04 12:02:41,80.22763919830322,0:01:20
9,2025-03-04 12:01:21,2025-03-04 12:02:40,79.58988857269287,0:01:19
