process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 12:02:45,2025-03-04 12:04:06,80.98294687271118,0:01:20
1,2025-03-04 12:02:45,2025-03-04 12:04:03,77.90593075752258,0:01:17
2,2025-03-04 12:02:45,2025-03-04 12:04:04,79.59726405143738,0:01:19
3,2025-03-04 12:02:45,2025-03-04 12:04:05,79.76511979103088,0:01:19
4,2025-03-04 12:02:45,2025-03-04 12:04:03,78.49117136001587,0:01:18
5,2025-03-04 12:02:45,2025-03-04 12:04:07,81.74696707725525,0:01:21
6,2025-03-04 12:02:45,2025-03-04 12:04:05,80.39490056037903,0:01:20
7,2025-03-04 12:02:45,2025-03-04 12:04:05,79.89311814308167,0:01:19
8,2025-03-04 12:02:45,2025-03-04 12:04:05,80.51856470108032,0:01:20
9,2025-03-04 12:02:45,2025-03-04 12:04:04,78.90068435668945,0:01:18
