process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 17:19:08,2025-03-04 17:24:09,300.53211188316345,0:05:00
1,2025-03-04 17:19:08,2025-03-04 17:24:38,329.784038066864,0:05:29
2,2025-03-04 17:19:08,2025-03-04 17:24:01,292.6589868068695,0:04:52
3,2025-03-04 17:19:08,2025-03-04 17:24:43,334.819792509079,0:05:34
4,2025-03-04 17:19:09,2025-03-04 17:24:37,328.01629161834717,0:05:28
5,2025-03-04 17:19:08,2025-03-04 17:24:33,324.0669107437134,0:05:24
6,2025-03-04 17:19:08,2025-03-04 17:24:13,304.5928614139557,0:05:04
7,2025-03-04 17:19:09,2025-03-04 17:24:40,331.7258870601654,0:05:31
8,2025-03-04 17:19:08,2025-03-04 17:25:03,354.1792209148407,0:05:54
9,2025-03-04 17:19:08,2025-03-04 17:25:22,373.2053334712982,0:06:13
