process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 16:38:19,2025-03-04 16:46:00,461.803507566452,0:07:41
1,2025-03-04 16:38:19,2025-03-04 16:46:13,473.9700562953949,0:07:53
2,2025-03-04 16:38:19,2025-03-04 16:46:30,491.6334056854248,0:08:11
3,2025-03-04 16:38:19,2025-03-04 16:47:30,551.6515674591064,0:09:11
4,2025-03-04 16:38:19,2025-03-04 16:48:30,611.1605093479156,0:10:11
5,2025-03-04 16:38:19,2025-03-04 16:46:06,467.6017532348633,0:07:47
6,2025-03-04 16:38:19,2025-03-04 16:46:29,489.9406876564026,0:08:09
7,2025-03-04 16:38:19,2025-03-04 16:45:54,454.96694588661194,0:07:34
8,2025-03-04 16:38:19,2025-03-04 16:47:42,563.3321363925934,0:09:23
9,2025-03-04 16:38:19,2025-03-04 16:48:04,585.1374592781067,0:09:45
