process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 14:47:55,2025-03-04 15:12:55,1500.1723432540894,0:25:00
1,2025-03-04 14:47:55,2025-03-04 15:12:36,1481.258187532425,0:24:41
2,2025-03-04 14:47:55,2025-03-04 15:12:31,1475.8996369838715,0:24:35
3,2025-03-04 14:47:55,2025-03-04 15:13:47,1551.4643981456757,0:25:51
4,2025-03-04 14:47:55,2025-03-04 15:14:18,1582.2842655181885,0:26:22
5,2025-03-04 14:47:55,2025-03-04 15:15:55,1679.4634301662445,0:27:59
6,2025-03-04 14:47:55,2025-03-04 15:12:43,1487.7886788845062,0:24:47
7,2025-03-04 14:47:55,2025-03-04 15:16:39,1724.0760304927826,0:28:44
8,2025-03-04 14:47:55,2025-03-04 15:13:48,1552.5122957229614,0:25:52
9,2025-03-04 14:47:55,2025-03-04 15:13:02,1506.519134759903,0:25:06
