process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 17:39:45,2025-03-04 17:47:15,450.0884110927582,0:07:30
1,2025-03-04 17:39:45,2025-03-04 17:49:29,584.2532782554626,0:09:44
2,2025-03-04 17:39:45,2025-03-04 17:47:08,443.6162474155426,0:07:23
3,2025-03-04 17:39:45,2025-03-04 17:47:34,469.4279680252075,0:07:49
4,2025-03-04 17:39:45,2025-03-04 17:47:32,467.7085294723511,0:07:47
5,2025-03-04 17:39:45,2025-03-04 17:48:23,518.1329092979431,0:08:38
6,2025-03-04 17:39:45,2025-03-04 17:48:51,546.016206741333,0:09:06
7,2025-03-04 17:39:45,2025-03-04 17:49:21,575.9927244186401,0:09:35
8,2025-03-04 17:39:45,2025-03-04 17:47:36,471.4997682571411,0:07:51
9,2025-03-04 17:39:45,2025-03-04 17:47:20,455.7530550956726,0:07:35
