process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 15:16:41,2025-03-04 15:41:22,1480.9718508720398,0:24:40
1,2025-03-04 15:16:41,2025-03-04 15:43:17,1595.5384175777435,0:26:35
2,2025-03-04 15:16:41,2025-03-04 15:45:10,1708.6896336078644,0:28:28
3,2025-03-04 15:16:41,2025-03-04 15:41:39,1497.9438467025757,0:24:57
4,2025-03-04 15:16:41,2025-03-04 15:42:27,1545.7007007598877,0:25:45
5,2025-03-04 15:16:41,2025-03-04 15:44:17,1655.4488515853882,0:27:35
6,2025-03-04 15:16:41,2025-03-04 15:40:52,1451.0115940570831,0:24:11
7,2025-03-04 15:16:41,2025-03-04 15:42:55,1573.640063047409,0:26:13
8,2025-03-04 15:16:41,2025-03-04 15:42:35,1554.3455851078033,0:25:54
9,2025-03-04 15:16:41,2025-03-04 15:40:40,1438.5621600151062,0:23:58
