Batch Evaluation of PPO models from ../VAE_PPO_train/logs/VAE_Version_1.08_vae_exp_0.3noise_10ep
Number of models: 10
Number of episodes per model: 10
Seed: 120

--------------------------------------------------
Overall Mean reward: 398.1100
Overall Std reward: 173.4072
Overall Min reward: 1.0000
Overall Max reward: 500.0000
Overall Median reward: 500.0000
--------------------------------------------------

Mean reward per episode:
Episode 1: 403.9000 ± 192.3593
Episode 2: 433.5000 ± 148.6588
Episode 3: 328.6000 ± 213.1953
Episode 4: 405.1000 ± 168.2525
Episode 5: 411.9000 ± 176.3034
Episode 6: 429.5000 ± 144.1952
Episode 7: 358.1000 ± 217.1131
Episode 8: 453.2000 ± 94.0264
Episode 9: 408.9000 ± 182.2726
Episode 10: 348.4000 ± 197.6958
