Batch Evaluation of PPO_results models from ../VAE_PPO_train/logs/VAE_Version_1.08_vae_exp_0.3noise_6_2
Number of models: 10
Number of episodes per model: 10
Seed: 120

--------------------------------------------------
Overall Mean reward: 435.8000
Overall Std reward: 110.2402
Overall Min reward: 1.0000
Overall Max reward: 500.0000
Overall Median reward: 500.0000
--------------------------------------------------

Mean reward per episode:
Episode 1: 497.8000 ± 6.6000
Episode 2: 404.7000 ± 190.8654
Episode 3: 440.5000 ± 139.4355
Episode 4: 500.0000 ± 0.0000
Episode 5: 308.6000 ± 234.5448
Episode 6: 455.7000 ± 132.9000
Episode 7: 486.0000 ± 42.0000
Episode 8: 500.0000 ± 0.0000
Episode 9: 329.6000 ± 214.4636
Episode 10: 435.1000 ± 141.5927
