Batch Evaluation of PPO models from ../PPO/logs/eval/batch_eval_100k_7
Number of models: 10
Number of episodes per model: 10
Seed: 120

--------------------------------------------------
Overall Mean reward: 421.9700
Overall Std reward: 158.8396
Overall Min reward: 1.0000
Overall Max reward: 500.0000
Overall Median reward: 500.0000
--------------------------------------------------

Mean reward per episode:
Episode 1: 474.5000 ± 76.5000
Episode 2: 401.2000 ± 180.2098
Episode 3: 427.8000 ± 149.6668
Episode 4: 407.1000 ± 185.8109
Episode 5: 368.4000 ± 204.0030
Episode 6: 450.2000 ± 149.4000
Episode 7: 367.2000 ± 205.0375
Episode 8: 407.1000 ± 186.3676
Episode 9: 465.9000 ± 102.3000
Episode 10: 450.3000 ± 149.1000
