Batch Evaluation of PPO_results models from ../VAE_PPO_train/logs/VAE_Version_1.08_vae_1.08_test_kl0.0001
Number of models: 10
Number of episodes per model: 10
Seed: 120

--------------------------------------------------
Overall Mean reward: 477.9400
Overall Std reward: 66.1800
Overall Min reward: 1.0000
Overall Max reward: 500.0000
Overall Median reward: 500.0000
--------------------------------------------------

Mean reward per episode:
Episode 1: 500.0000 ± 0.0000
Episode 2: 453.8000 ± 138.6000
Episode 3: 500.0000 ± 0.0000
Episode 4: 500.0000 ± 0.0000
Episode 5: 454.7000 ± 135.9000
Episode 6: 500.0000 ± 0.0000
Episode 7: 468.6000 ± 94.2000
Episode 8: 500.0000 ± 0.0000
Episode 9: 450.1000 ± 149.7000
Episode 10: 452.2000 ± 143.4000
